STW,T_mean,Trim,Wind_Speed,Wind_Dir,ME_Power
14.6,7.6,3.1,10.3,111.0,6963.2
14.8,7.8,3.4,9.8,112.0,6924.8
14.3,7.4,4.2,9.8,108.0,6886.4
14.2,7.4,3.1,9.3,106.0,6918.4
14.5,7.3,2.8,11.3,101.0,6892.8
14.2,7.4,3.9,18.0,101.0,6931.2
14.2,7.2,2.9,11.3,96.0,6944.0
14.1,7.6,3.5,8.2,91.0,7001.6
14.4,7.3,3.1,11.3,108.0,6937.6
14.4,7.5,3.4,7.2,98.0,6969.6
14.5,7.8,4.4,16.5,112.0,6931.2
14.1,7.2,4.1,14.9,106.0,6931.2
14.2,7.7,3.0,5.7,105.0,6969.6
14.3,7.5,2.7,5.7,105.0,7027.2
14.2,7.5,3.1,13.4,114.0,7078.4
14.2,7.6,3.6,18.0,105.0,7097.6
14.5,7.7,3.2,14.9,102.0,7072.0
14.4,7.6,3.0,21.6,116.0,6988.8
14.7,7.2,3.6,11.8,104.0,7008.0
14.2,7.4,3.6,15.9,103.0,6944.0
14.2,7.2,3.1,5.7,101.0,6924.8
14.7,7.3,3.3,16.5,101.0,6963.2
14.5,7.3,2.5,14.4,102.0,6963.2
14.4,7.4,3.5,9.3,96.0,6924.8
14.3,7.5,4.1,15.4,103.0,6944.0
14.5,7.4,3.6,11.3,102.0,6880.0
14.2,7.4,3.6,5.1,87.0,6956.8
14.2,7.4,2.4,9.8,96.0,6995.2
14.7,7.6,2.9,8.7,87.0,6931.2
14.3,7.5,4.2,7.2,94.0,6899.2
14.0,7.7,4.0,17.5,112.0,6956.8
14.5,7.4,3.7,9.3,90.0,6950.4
14.2,7.4,3.7,13.9,103.0,6918.4
14.5,7.7,3.3,9.3,87.0,6880.0
14.0,7.3,4.3,6.2,93.0,6937.6
14.4,7.3,3.6,7.2,81.0,7020.8
14.2,7.5,3.5,9.3,93.0,7024.0
14.2,7.4,3.3,9.8,95.0,7027.2
14.3,7.7,3.2,11.8,103.0,7033.6
14.5,7.3,3.4,13.9,108.0,5977.6
14.4,7.9,3.6,7.7,97.0,6649.6
14.4,7.8,3.1,6.2,92.0,6886.4
14.4,7.6,3.0,9.3,98.0,6886.4
14.0,7.4,2.6,9.3,97.0,6950.4
14.5,7.2,3.3,6.2,80.0,6969.6
14.4,7.5,3.6,10.3,100.0,6988.8
14.7,7.7,3.0,5.7,88.0,6886.4
14.3,7.6,3.5,8.7,87.0,6886.4
14.6,7.5,4.1,13.4,100.0,6886.4
14.5,7.3,3.4,8.2,96.0,6886.4
14.2,7.8,3.0,11.3,99.0,6886.4
14.8,7.5,3.1,10.3,97.0,6835.2
14.7,7.8,3.0,10.3,85.0,6937.6
14.6,7.1,4.0,18.0,105.0,6918.4
14.3,7.7,3.2,9.8,93.0,6892.8
14.4,7.3,2.5,9.3,106.0,6899.2
14.5,7.6,3.9,11.8,102.0,6848.0
14.8,7.1,2.7,10.3,103.0,6892.8
14.2,8.0,3.1,7.2,93.0,6905.6
14.2,7.6,3.0,10.3,96.0,6937.6
14.3,7.6,3.6,6.7,86.0,6924.8
14.3,7.5,3.7,10.8,88.0,6912.0
14.2,7.6,3.1,10.3,95.0,6918.4
14.4,7.6,3.8,10.8,97.0,6988.8
14.2,7.4,3.2,5.7,86.0,7014.4
14.1,7.5,4.2,10.3,91.0,7001.6
14.2,7.6,3.3,11.3,100.0,7020.8
14.2,7.9,3.5,6.2,82.0,6988.8
14.3,7.7,3.3,8.2,76.0,6976.0
14.1,7.5,3.5,11.3,94.0,6944.0
14.6,7.5,3.6,7.7,92.0,6976.0
14.4,7.2,3.1,13.4,105.0,6988.8
14.0,7.4,4.3,7.7,92.0,7001.6
14.0,7.3,3.8,10.3,98.0,6969.6
14.4,7.6,4.1,7.2,83.0,6950.4
14.0,7.5,3.6,10.8,103.0,6982.4
14.0,7.3,3.1,11.3,97.0,6995.2
14.3,7.5,3.8,9.3,98.0,7001.6
14.3,7.7,3.4,8.0,84.5,7033.6
14.3,7.4,3.0,6.7,71.0,7033.6
14.1,7.4,3.3,6.7,93.0,7020.8
14.1,7.7,2.8,8.2,86.0,7014.4
14.1,7.4,3.0,8.7,98.0,6988.8
14.0,7.3,3.9,7.7,97.0,7008.0
14.0,7.8,3.5,9.8,97.0,7040.0
14.2,7.2,2.8,8.2,79.0,7027.2
14.4,7.7,3.6,7.7,99.0,7033.6
14.1,7.3,3.4,9.3,91.0,7046.4
14.1,7.6,3.3,7.7,80.0,7161.6
14.4,7.6,3.3,6.2,82.0,7072.0
14.1,7.4,2.7,5.7,88.0,7123.2
14.2,7.4,2.9,6.2,96.0,6524.8
14.6,7.6,3.9,5.7,87.0,6912.0
14.5,7.7,3.6,9.3,91.0,7008.0
14.7,7.5,3.8,9.8,96.0,6963.2
14.4,7.6,3.5,10.3,102.0,6950.4
14.3,7.7,3.4,9.8,96.0,6969.6
14.4,7.7,2.7,4.6,86.0,6969.6
14.3,7.7,3.7,7.7,92.0,6969.6
14.4,7.6,4.2,6.7,95.0,6918.4
14.3,8.0,3.1,7.7,86.0,6976.0
14.2,8.1,3.1,5.1,85.0,6976.0
14.2,7.6,3.2,9.3,91.0,7046.4
14.4,7.9,3.4,9.3,92.0,7027.2
14.2,7.9,3.3,10.3,92.0,6988.8
14.1,7.2,3.2,10.3,92.0,7091.2
14.2,7.0,3.0,8.7,87.0,7091.2
14.1,7.8,2.9,8.7,83.0,7059.2
14.6,7.5,4.0,6.2,93.0,7052.8
14.5,7.7,3.8,7.2,83.0,7065.6
14.5,7.7,3.8,7.7,95.0,7072.0
14.5,7.5,3.2,8.2,88.0,7046.4
14.1,7.7,3.3,9.3,91.0,7014.4
14.3,7.5,2.9,8.7,96.0,7046.4
14.3,7.6,4.0,7.7,77.0,6976.0
14.2,7.4,2.9,10.3,90.0,7065.6
14.1,7.5,3.6,5.1,85.0,7046.4
14.2,7.6,3.3,6.2,80.0,7014.4
14.4,7.2,3.2,7.2,90.0,7065.6
14.1,7.4,3.2,6.2,84.0,7136.0
14.4,7.2,3.4,5.7,83.0,7116.8
14.2,7.6,3.2,5.7,84.0,7072.0
14.1,7.6,3.0,5.7,84.0,7142.4
14.5,7.6,3.3,12.3,95.0,7059.2
14.3,7.5,1.9,10.3,74.0,7091.2
14.3,7.8,2.4,8.7,84.0,7040.0
14.2,7.4,4.4,5.1,88.0,7123.2
14.2,7.5,2.7,9.8,79.0,7097.6
14.1,7.4,2.6,9.3,92.0,7110.4
14.2,7.4,3.7,9.8,92.0,6329.6
14.0,7.5,3.7,9.3,77.0,6841.6
14.1,7.4,3.1,9.8,92.0,7187.2
14.1,7.7,4.1,7.7,90.0,6592.0
14.2,7.9,3.7,11.8,90.0,6963.2
14.2,7.4,2.3,9.8,91.0,7059.2
14.1,7.6,3.1,10.3,97.0,7129.6
14.1,7.4,4.0,7.7,81.0,7104.0
14.1,7.7,2.9,9.3,78.0,7046.4
14.2,7.7,3.5,10.3,91.0,7078.4
14.4,7.4,4.7,7.7,89.0,7110.4
14.1,7.6,3.5,7.7,80.0,7174.4
14.2,7.8,3.2,6.7,84.0,7052.8
14.1,7.6,3.6,8.2,81.0,7129.6
14.5,7.5,3.5,8.2,93.0,7104.0
14.2,7.6,3.7,7.7,82.0,7187.2
14.4,7.0,3.3,12.3,75.0,7110.4
14.1,7.3,3.3,6.2,82.0,7161.6
14.2,7.4,3.7,11.8,76.0,7180.8
14.1,7.3,3.3,9.8,86.0,7225.6
14.1,7.1,3.2,8.2,89.0,7180.8
14.1,7.5,3.3,13.4,75.0,7110.4
14.1,6.9,2.9,13.9,72.0,7187.2
14.1,7.6,2.4,14.4,75.0,7168.0
14.2,7.7,3.7,8.2,78.0,7142.4
14.1,7.6,4.0,8.2,90.0,7104.0
14.1,8.1,3.5,10.8,65.0,7180.8
14.2,7.2,3.1,8.2,90.0,7180.8
14.3,7.4,2.6,9.8,81.0,7174.4
14.3,7.7,3.4,13.4,71.0,7155.2
14.1,7.2,3.2,7.2,81.0,7155.2
14.2,7.4,3.1,12.9,72.0,7155.2
14.3,7.4,3.4,7.7,92.0,7142.4
14.2,8.1,2.6,8.2,76.0,7123.2
14.3,7.4,3.7,9.3,77.0,7161.6
14.2,7.7,3.1,14.9,72.0,7174.4
14.2,7.8,3.9,11.8,75.0,7187.2
14.1,7.1,2.4,14.9,68.0,7110.4
14.3,7.3,2.9,11.3,62.0,7174.4
14.2,7.3,3.9,15.4,64.0,7110.4
14.1,7.5,3.2,6.7,73.0,7161.6
14.1,6.9,2.6,12.9,82.0,7116.8
14.2,7.4,4.6,9.8,78.0,7084.8
14.1,7.6,3.1,11.3,67.0,7104.0
14.2,7.7,2.6,9.8,79.0,7097.6
14.2,7.4,1.9,7.7,94.0,7072.0
14.3,7.4,3.9,7.2,88.0,7110.4
14.3,7.4,3.7,13.9,67.0,7084.8
14.2,7.0,3.4,7.7,74.0,7148.8
14.2,7.6,0.7,11.8,73.0,7116.8
14.1,7.9,2.5,12.3,67.0,7104.0
14.1,7.2,3.5,8.2,76.0,7142.4
14.1,7.5,3.2,8.7,73.0,7148.8
14.3,7.5,2.5,15.9,69.0,7129.6
14.3,7.7,3.2,9.3,71.0,7123.2
14.1,7.4,3.1,13.4,64.0,7065.6
14.1,7.2,4.0,14.4,71.0,7084.8
14.2,7.7,3.0,12.3,77.0,7046.4
14.2,7.6,2.6,10.8,76.0,7078.4
14.2,7.8,2.3,15.4,72.0,7065.6
14.2,7.8,3.6,14.9,63.0,7097.6
14.1,7.6,4.5,12.9,64.0,7129.6
14.1,7.1,2.9,12.9,70.0,7084.8
14.5,7.5,4.0,13.9,75.0,7033.6
14.4,7.8,2.8,8.2,80.0,7084.8
14.3,7.7,4.1,8.7,65.0,7033.6
14.1,7.8,3.1,9.8,67.0,7065.6
14.4,7.6,2.0,7.7,69.0,7052.8
14.2,7.6,4.4,11.3,68.0,7065.6
14.5,7.4,3.3,11.3,62.0,7052.8
14.2,7.6,4.0,13.4,55.0,7020.8
14.1,7.4,3.2,13.4,55.0,7040.0
14.1,7.2,4.4,9.3,72.0,7001.6
14.4,7.8,3.1,13.9,70.0,6982.4
14.2,7.8,3.5,7.7,83.0,7014.4
14.6,7.1,3.5,12.3,76.0,7033.6
14.2,7.7,3.5,15.4,62.0,7033.6
14.5,7.9,3.5,13.9,69.0,6988.8
14.4,7.4,2.6,9.8,83.0,7014.4
14.1,7.6,1.8,13.4,74.0,7014.4
14.2,7.3,3.3,9.8,51.0,7020.8
14.3,7.4,3.6,11.3,65.0,7065.6
14.3,7.1,4.1,13.4,70.0,7020.8
14.1,7.6,3.9,9.8,66.0,6995.2
14.0,7.2,4.0,11.8,64.0,7008.0
14.3,7.5,3.4,11.8,65.0,7059.2
14.1,7.5,3.5,13.4,48.0,7097.6
14.1,7.5,3.5,11.3,57.0,7027.2
14.3,7.8,3.1,12.3,52.0,7059.2
14.3,7.2,3.6,11.3,58.0,7046.4
14.1,7.6,3.5,11.8,62.0,7059.2
14.4,7.4,4.0,11.8,62.0,7078.4
14.2,7.6,3.1,11.3,57.0,7014.4
14.3,7.6,3.1,13.9,56.0,7040.0
14.2,7.7,3.8,13.9,56.0,7033.6
14.4,7.5,3.2,14.4,66.0,7033.6
14.2,7.6,4.2,10.3,56.0,6995.2
14.4,7.6,4.0,13.4,49.0,7020.8
14.3,7.6,2.9,13.9,56.0,7059.2
14.2,7.5,3.2,13.9,56.0,7008.0
14.0,7.8,3.1,11.8,54.0,6944.0
14.0,7.4,3.2,13.4,55.0,6976.0
14.1,7.4,3.6,11.8,60.0,7059.2
14.0,7.5,4.0,12.9,62.0,7040.0
14.2,7.7,2.6,13.4,62.0,7046.4
14.1,7.5,3.5,12.9,50.0,7027.2
14.2,7.4,3.8,11.3,54.0,7027.2
14.3,7.8,4.2,12.3,52.0,7027.2
14.3,7.7,4.1,12.9,55.0,7059.2
14.2,7.4,2.9,10.8,56.0,7014.4
14.3,7.3,3.1,12.3,66.0,6969.6
14.3,7.7,3.8,12.9,56.0,6982.4
14.0,7.7,3.1,11.8,59.0,6963.2
14.2,7.4,4.0,12.3,56.0,7001.6
14.1,7.6,4.0,12.9,61.0,7014.4
14.0,7.8,3.7,10.3,49.0,7014.4
14.3,7.4,3.5,11.3,49.0,6982.4
14.4,7.6,2.8,11.8,51.0,6969.6
14.5,7.4,3.5,12.3,53.0,6969.6
14.2,7.7,3.5,13.4,52.0,6982.4
14.2,7.3,3.5,10.3,58.0,6924.8
14.3,7.5,3.0,11.8,56.0,6950.4
14.0,7.7,3.5,12.9,63.0,6969.6
14.2,7.7,3.0,12.3,45.0,6931.2
14.1,7.7,4.0,12.3,52.0,6944.0
14.3,7.8,3.6,11.8,54.0,6944.0
14.5,7.6,3.7,12.3,59.0,6969.6
14.3,7.6,3.9,10.8,58.0,6988.8
14.2,7.5,3.7,12.9,58.0,6924.8
14.4,7.5,3.2,13.4,58.0,6956.8
14.4,7.7,4.0,10.8,58.0,6304.0
14.2,7.7,3.2,12.3,61.0,6688.0
14.4,7.6,3.7,10.8,54.0,6848.0
14.3,7.6,3.4,11.8,65.0,6963.2
14.6,7.4,3.4,8.7,65.0,6963.2
14.4,7.4,3.1,12.9,60.0,6918.4
14.6,7.6,3.8,10.8,57.0,6963.2
14.4,7.6,3.5,11.8,68.0,6963.2
14.4,7.6,3.6,12.9,60.0,6880.0
14.4,7.4,3.7,11.8,53.0,6880.0
14.3,7.6,3.6,12.3,48.0,6899.2
14.5,7.8,3.4,13.4,63.0,6931.2
14.4,7.6,3.0,9.3,56.0,6912.0
14.2,7.5,3.2,13.4,62.0,6892.8
14.4,7.7,2.5,10.3,61.0,6956.8
14.3,7.5,3.2,10.8,63.0,6912.0
14.4,7.7,3.3,11.8,56.0,6995.2
14.4,7.5,3.9,10.8,61.0,6880.0
14.1,7.6,3.4,11.3,59.0,6931.2
14.3,7.5,3.3,11.8,54.0,6899.2
14.2,7.6,3.6,11.8,58.0,6912.0
14.4,7.6,3.2,12.3,50.0,6912.0
14.3,7.7,3.3,11.3,56.0,6931.2
14.3,7.5,3.4,12.9,50.0,6912.0
14.4,7.5,3.7,12.3,55.0,6924.8
14.3,7.8,3.2,11.8,56.0,6956.8
14.2,7.4,3.2,10.8,58.0,6912.0
14.5,7.5,3.4,11.3,56.0,6976.0
14.2,7.5,2.8,10.8,52.0,6944.0
14.5,7.5,4.1,12.3,52.0,6931.2
14.5,7.7,3.7,12.9,56.0,6944.0
14.4,7.2,3.5,10.8,52.0,6924.8
14.3,7.5,3.5,11.8,51.0,6931.2
14.5,7.1,3.1,12.3,55.0,6931.2
14.3,7.3,3.5,11.8,54.0,6867.2
14.3,7.9,3.7,11.8,56.0,6976.0
14.2,7.9,3.4,11.3,58.0,6988.8
14.3,7.6,3.6,10.8,51.0,6963.2
14.3,7.7,3.7,11.3,46.0,6950.4
14.4,7.4,3.3,13.4,43.0,6931.2
14.3,7.5,3.3,12.9,54.0,6886.4
14.4,7.4,3.7,13.9,53.0,6899.2
14.1,7.6,2.9,11.8,47.0,6899.2
14.2,7.6,3.5,11.3,47.0,6899.2
14.2,7.6,3.2,9.3,48.0,6931.2
14.3,7.6,3.7,11.8,52.0,6886.4
14.5,7.6,3.2,11.8,61.0,6886.4
14.5,7.5,3.8,11.8,64.0,6886.4
14.5,7.4,3.0,11.3,51.0,6905.6
14.5,7.6,3.7,12.3,39.0,6905.6
14.4,7.5,3.7,12.9,49.0,6963.2
14.4,7.4,3.6,13.9,50.0,6963.2
14.2,7.7,3.3,13.4,44.0,6982.4
14.2,7.8,3.3,11.3,55.0,6918.4
14.2,7.7,3.8,11.3,56.0,6905.6
14.4,7.5,3.4,11.3,52.0,6937.6
14.3,7.4,3.0,11.3,53.0,6873.6
14.2,7.7,3.7,11.8,63.0,6905.6
14.3,7.4,3.4,11.8,54.0,6860.8
14.2,7.6,2.9,11.3,62.0,6892.8
14.2,7.6,3.7,11.3,52.0,6886.4
14.2,7.5,3.1,11.8,63.0,6905.6
14.4,7.6,3.3,12.3,53.0,6892.8
14.7,7.5,3.8,10.8,65.0,6912.0
14.4,7.7,3.0,11.3,57.0,6880.0
14.5,7.5,3.7,11.3,51.0,6860.8
14.3,7.7,3.5,11.3,50.0,6860.8
14.2,7.6,4.0,11.3,58.0,5932.8
14.3,7.7,3.1,10.8,46.0,6540.8
14.5,7.3,3.6,10.3,52.0,6752.0
14.4,7.6,3.3,12.3,47.0,6848.0
14.4,7.6,3.8,12.3,50.0,6880.0
14.5,7.6,4.0,9.3,49.0,6880.0
14.2,7.4,2.9,9.3,53.0,6848.0
14.5,7.8,3.1,13.4,49.0,6912.0
14.5,7.5,3.4,10.8,41.0,6880.0
14.4,7.6,3.7,11.8,54.0,6822.4
14.3,7.5,3.5,9.3,56.0,6860.8
14.5,7.3,3.8,9.3,45.0,6848.0
14.7,7.5,4.0,11.3,46.0,6860.8
14.4,7.6,3.6,11.3,49.0,6873.6
14.5,7.4,3.3,11.8,53.0,6816.0
14.3,7.6,3.5,12.9,46.0,6828.8
14.4,8.0,3.7,12.9,54.0,6816.0
14.5,7.6,3.0,11.3,52.0,6848.0
14.6,7.7,3.4,10.3,54.0,6348.8
14.6,7.4,3.6,9.8,54.0,6668.8
14.4,7.6,3.8,10.8,53.0,6809.6
14.3,7.7,3.1,10.8,51.0,6809.6
14.5,7.4,3.5,10.3,54.0,6796.8
14.4,7.7,3.5,12.9,48.0,6841.6
14.1,7.7,3.5,11.3,61.0,6841.6
14.7,7.6,3.5,10.8,51.0,6841.6
14.5,7.8,3.2,9.8,50.0,6873.6
14.2,7.5,3.1,10.8,58.0,6886.4
14.4,7.5,3.3,8.2,50.0,6905.6
14.3,7.7,3.6,9.8,56.0,6873.6
14.2,7.5,3.6,11.8,48.0,6886.4
14.5,7.6,3.9,11.8,43.0,6822.4
14.3,7.8,3.8,10.8,51.0,6854.4
14.3,7.6,3.6,12.9,45.0,6854.4
14.1,7.3,3.4,12.3,46.0,6835.2
14.1,7.7,3.1,10.8,36.0,6867.2
14.3,7.8,3.7,11.3,44.0,6854.4
14.4,7.5,3.4,9.8,52.0,6931.2
14.4,7.7,3.3,12.3,53.0,6918.4
14.0,7.6,3.6,10.3,55.0,6886.4
14.4,7.6,3.9,10.8,50.0,6886.4
14.3,7.7,3.6,13.4,44.0,6886.4
14.5,7.6,3.3,13.4,46.0,6886.4
14.4,7.5,3.6,12.9,47.0,6899.2
14.1,7.4,3.7,12.3,42.0,6867.2
14.3,7.4,3.6,12.9,46.0,6899.2
14.4,7.8,3.8,12.3,37.0,6905.6
14.4,7.6,3.7,11.3,54.0,6899.2
14.5,7.7,3.2,12.3,49.0,6886.4
14.5,7.8,3.2,12.3,54.0,6854.4
14.2,7.3,3.4,13.4,45.0,6854.4
14.2,7.7,3.9,12.3,53.0,6867.2
14.4,7.3,3.3,10.3,48.0,6854.4
14.2,7.5,3.4,11.3,57.0,6867.2
14.4,7.6,3.6,11.3,49.0,6880.0
14.2,7.5,3.3,12.3,51.0,6912.0
14.2,7.4,3.5,12.3,50.0,6867.2
14.5,7.6,3.4,10.3,57.0,6848.0
14.5,7.7,3.3,12.9,50.0,6867.2
14.4,7.5,3.7,12.9,48.0,6880.0
14.3,7.8,4.1,12.3,44.0,6880.0
14.2,7.3,3.4,13.4,48.0,6873.6
14.5,7.6,3.2,11.3,53.0,6918.4
14.6,7.7,3.2,14.4,50.0,6905.6
14.3,7.6,3.2,11.8,55.0,6854.4
14.4,7.8,3.2,13.4,52.0,6886.4
14.3,7.6,3.6,11.3,42.0,6937.6
14.5,7.4,2.8,12.3,56.0,6918.4
14.2,7.5,3.4,11.3,45.0,6931.2
14.4,7.8,3.2,12.3,51.0,6342.4
14.4,7.7,3.5,12.1,47.5,6694.4
14.4,7.4,3.4,11.8,44.0,6803.2
14.0,7.8,3.5,13.9,51.0,6867.2
14.2,7.7,3.4,14.9,51.0,6867.2
14.4,7.7,3.2,11.3,54.0,6867.2
14.3,7.7,3.9,12.3,44.0,6880.0
14.3,7.5,3.6,11.8,58.0,6899.2
14.2,7.8,3.3,13.4,48.0,6854.4
14.6,7.5,3.7,11.3,54.0,6886.4
14.5,7.4,3.2,13.4,45.0,6886.4
14.5,7.7,3.6,13.9,44.0,6886.4
14.0,7.7,3.7,13.4,41.0,6816.0
14.0,7.4,3.6,13.4,42.0,6867.2
14.3,7.5,3.0,14.4,43.0,6905.6
14.1,7.6,3.1,12.3,52.0,6912.0
14.2,7.6,2.9,13.9,43.0,6886.4
14.2,7.3,3.4,12.9,42.0,6931.2
14.1,7.7,3.7,13.4,47.0,6924.8
14.0,7.6,3.2,14.4,50.0,6944.0
14.0,7.8,3.5,10.3,41.0,6963.2
14.3,7.7,3.5,12.3,42.0,6944.0
14.1,7.6,3.2,13.4,50.0,6963.2
14.2,7.9,3.5,13.9,48.0,6963.2
14.2,7.4,3.3,14.9,44.0,6918.4
14.2,7.5,3.7,14.4,32.0,6918.4
14.2,7.4,3.8,13.4,49.0,6918.4
14.2,7.3,3.6,12.3,48.0,6931.2
14.3,8.0,3.1,12.9,47.0,6899.2
14.3,7.7,3.6,12.3,57.0,6912.0
14.5,7.5,3.9,14.9,44.0,6931.2
14.2,7.6,3.7,14.9,50.0,6963.2
14.3,7.7,4.2,13.4,53.0,6918.4
13.9,7.9,3.0,15.4,50.0,5939.2
14.5,7.6,3.7,11.8,55.0,6534.4
14.3,7.8,3.6,12.3,50.0,6803.2
14.3,7.7,3.4,14.9,50.0,6848.0
14.1,7.5,3.6,11.8,56.0,6860.8
14.3,7.7,3.4,12.9,52.0,6918.4
14.4,7.6,3.3,14.9,48.0,6963.2
14.2,7.6,3.5,14.4,51.0,6969.6
14.1,7.7,3.1,14.9,47.0,6976.0
14.1,7.6,3.2,11.8,55.0,6976.0
14.2,7.7,4.0,14.4,51.0,6982.4
14.1,7.4,3.3,12.3,46.0,6976.0
14.3,7.5,3.8,13.4,56.0,6944.0
14.6,7.7,3.5,12.3,50.0,6992.0
14.2,7.5,3.5,12.3,48.0,6912.0
14.3,7.7,3.9,12.9,56.0,6937.6
14.4,7.5,3.5,12.9,52.0,6931.2
14.4,7.7,3.2,12.3,53.0,6956.8
14.1,7.8,3.5,13.9,51.0,6944.0
14.1,7.6,2.9,12.3,43.0,6995.2
14.3,7.6,3.4,14.9,47.0,6950.4
14.3,7.8,3.8,12.9,50.0,6995.2
14.3,7.5,4.0,11.8,47.0,6969.6
14.2,7.6,3.5,13.9,44.0,6950.4
14.5,7.7,3.6,11.3,57.0,6969.6
14.2,7.4,3.8,12.3,54.0,6963.2
14.2,7.5,3.8,12.3,57.0,6963.2
14.1,7.5,3.6,11.8,54.0,6950.4
14.4,7.4,3.2,12.9,47.0,6937.6
14.4,7.8,3.6,11.8,45.0,6918.4
14.4,7.6,3.5,10.8,56.0,6931.2
14.2,7.4,3.6,10.8,54.0,6854.4
14.2,7.8,3.6,12.3,51.0,6886.4
14.0,7.6,3.5,12.9,52.0,6886.4
14.1,7.4,3.5,12.3,47.0,6873.6
14.2,7.7,2.9,12.9,47.0,6886.4
14.0,7.4,4.1,12.9,48.0,6931.2
14.2,7.8,4.0,10.8,47.0,6880.0
14.3,7.4,3.3,11.3,54.0,6899.2
14.0,7.5,3.3,10.8,52.0,6355.2
14.0,7.5,3.4,12.9,45.0,6739.2
14.2,7.9,3.3,11.8,51.0,6835.2
14.1,7.6,3.7,12.3,54.0,6854.4
14.2,7.7,3.2,11.8,53.0,6899.2
14.1,7.6,4.2,13.4,52.0,6848.0
14.1,7.4,3.4,10.8,58.0,6880.0
14.2,7.8,3.7,13.4,50.0,6944.0
14.4,7.6,3.4,11.8,45.0,6880.0
14.5,7.4,3.8,12.3,52.0,6905.6
14.6,7.9,3.7,11.8,56.0,6899.2
14.1,7.6,3.3,14.4,49.0,6892.8
14.1,8.0,3.4,11.3,47.0,6931.2
14.2,7.6,3.7,12.3,49.0,6931.2
